Comment,Specialist,Subclass,Severity
My muscles have been twitching uncontrollably. I've been experiencing this for several months. The pain is spasmodic and seems to worsen when stressed.,Neurologist,"Neurodevelopmental Disorders (e.g., Autism, ADHD)",3
I need reconstruction of my breast following mastectomy. I've been dealing with this for a month. The intensity is mild but persistent. It impacts my self-esteem and confidence. There is no significant relief despite treatments. It tends to get worse due to complications from previous treatments..,Plastic Surgery,Hand and Wrist Surgery,3
I'm concerned about preterm labor risks. I've been experiencing this for a few days. The condition is severe and seems to worsen in the mornings.,Obstetrics & Gynecology,Pelvic Inflammatory Disease (PID),1
I have a cleft lip that needs surgical correction. I've been dealing with this for a month. The intensity is mild but persistent. It limits my ability to engage in social activities. Pain is slightly eased with medication. It tends to get worse after trauma or accidents..,Plastic Surgery,Cosmetic Surgery,6
I accidentally ingested a toxic substance and feel dizzy. I've been experiencing this for a week. The condition is nauseating and seems to worsen during strenuous physical activity.,Emergency Medicine Specialist,Trauma,4
The results were clear and informative. I have been experiencing symptoms for a week. I was reassured by the doctor's explanation. The outcome was that The scan showed minor abnormalities.. The preparation instructions were clear.,Radiology,Bone Densitometry (DEXA Scan),4
"After my lung cancer surgery, I've been experiencing tightness and occasional sharp pain. I've been experiencing this for a month. The condition is painful and seems to worsen after medication.",Cardiothoracic Surgeon,Esophageal cancer surgery,3
I have sudden jerking movements and can't control them. I've been experiencing this for several months. The pain is persistent and seems to worsen when trying to sleep.,Neurologist,"Neurodevelopmental Disorders (e.g., Autism, ADHD)",7
I've been feeling depressed and irritable without any clear cause. I've been experiencing this for a month. The pain is constant and seems to worsen early in the morning.,Nephrologist,Diabetic Nephropathy,10
I've discovered a lump on my thyroid gland. I've been experiencing this for a few days. The condition is distressing and seems to worsen after exposure to allergens.,ENT Specialist,Deviated Septum,4
I struggle with frequent and painful urination issues. I've been experiencing this for several months. The condition is severe and seems to worsen following medication changes.,Geriatrician,Urinary Incontinence,5
I took an overdose of medication and feel disoriented. I've been experiencing this for a few hours. The condition is nauseating and seems to worsen after a fall.,Emergency Medicine Specialist,Abdominal Pain,1
I have difficulty understanding or remembering medical instructions. I've been experiencing this for a year. The condition is exhausting and seems to worsen after physical exertion.,Geriatrician,Alzheimer's Disease,4
"After the pericardial window creation, I have persistent discomfort and occasional sharp pain. I've been experiencing this for a few days. The condition is healing and seems to worsen during recovery.",Cardiothoracic Surgeon,Diaphragmatic hernia repair,10
I have a persistent hoarseness in my voice and a cough. I've been experiencing this for a year. The pain is stabbing and seems to worsen when I'm stressed.,Oncologist,Liver Cancer,10
The scan showed some unexpected findings. I have been experiencing symptoms since childhood. I'm unsure about the next steps after the scan. The outcome was that The scan showed minor abnormalities.. I was given a contrast injection.,Radiology,Mammography,5
There are new moles appearing on my chest. I've been experiencing this for a year. The condition is itchy and seems to worsen after exposure to the sun.,Dermatologist,Warts,2
I am undergoing pediatric rehabilitation for a developmental condition. I've been dealing with this since last winter. The intensity is extreme and overwhelming. I have difficulty with basic movements. I feel better with specialized exercises. It tends to get worse after engaging in strenuous activities..,Physical Medicine and Rehabilitation,Stroke Rehabilitation,10
I have a chronic cough that worsens at night. I've been experiencing this for several months. The intensity is severe and debilitating. I struggle with basic movements like walking or climbing stairs. There is no significant relief despite treatments. It tends to get worse when exposed to cold air..,Pulmonology,Asthma,8
I'm experiencing sharp pain in my jaw. I've been experiencing this for a month. The condition is painful and seems to worsen in cold weather.,Dental/OMFS,Oral pathology,9
I am experiencing extreme fatigue and muscle weakness. I've been experiencing this for a week. The condition is difficult and seems to worsen during periods of stress.,Endocrinologist,Hypogonadism (low testosterone levels),2
"I have noticed a chronic, productive cough. I've been experiencing this for a week. The intensity is severe and debilitating. I have difficulty sleeping due to the breathing issues. The symptoms are slightly eased with medication. It tends to get worse when I come into contact with allergens..",Pulmonology,Pneumonia,8
My joints are inflamed and sore. I've been experiencing this for the past few years. The intensity is mild but persistent. I have difficulty sleeping due to the pain. Pain is slightly eased with rest. It tends to get worse when it's cold and damp outside.,Rheumatology,Gout,9
I'm managing gestational diabetes during my pregnancy. I've been experiencing this for a month. The condition is persistent and seems to worsen after physical activity.,Obstetrics & Gynecology,Preterm Labor,5
My skin and eyes have turned yellow. I've been experiencing this for a few days. The pain is gnawing and seems to worsen after eating gluten.,Gastroenterologist,Gallstones,3
My energy levels have significantly dropped recently. I've been experiencing this for a year. The pain is stabbing and seems to worsen when I'm lying down.,Oncologist,Melanoma,1
I require rehabilitation following an amputation. I've been dealing with this for a few days. The intensity is extreme and overwhelming. It impacts my quality of life significantly. Assistive devices provide some relief. It tends to get worse after engaging in strenuous activities..,Physical Medicine and Rehabilitation,Cardiac Rehabilitation,3
